backend,scene,ntris,build_ms,build_mtris_s,mem_mb,workload,threads,mrays_s,hit_frac
c11-cb,mandelbulb,23624,18.601,1.270,1.892,primary,1,8.736,0.12935
c11-cb,mandelbulb,23624,18.601,1.270,1.892,incoherent,1,1.304,1.00000
c11-cb,mandelbulb,23624,18.601,1.270,1.892,shadow,1,1.437,0.87801
c11-bvh4,mandelbulb,23624,12.278,1.924,1.231,primary,1,20.228,0.12935
c11-bvh4,mandelbulb,23624,12.278,1.924,1.231,incoherent,1,3.626,1.00000
c11-bvh4,mandelbulb,23624,12.278,1.924,1.231,shadow,1,4.806,0.87801
c11-bvh8,mandelbulb,23624,9.216,2.563,1.151,primary,1,19.592,0.12935
c11-bvh8,mandelbulb,23624,9.216,2.563,1.151,incoherent,1,3.751,1.00000
c11-bvh8,mandelbulb,23624,9.216,2.563,1.151,shadow,1,5.707,0.87801
embree,mandelbulb,23624,8.708,2.713,0.000,primary,1,21.840,0.12935
embree,mandelbulb,23624,8.708,2.713,0.000,incoherent,1,5.528,1.00000
embree,mandelbulb,23624,8.708,2.713,0.000,shadow,1,6.971,0.87801
c11-cb,mandelbulb,23624,13.669,1.728,1.892,primary,16,28.047,0.12935
c11-cb,mandelbulb,23624,13.669,1.728,1.892,incoherent,16,13.230,1.00000
c11-cb,mandelbulb,23624,13.669,1.728,1.892,shadow,16,14.218,0.87801
c11-bvh4,mandelbulb,23624,8.218,2.875,1.231,primary,16,70.696,0.12935
c11-bvh4,mandelbulb,23624,8.218,2.875,1.231,incoherent,16,43.601,1.00000
c11-bvh4,mandelbulb,23624,8.218,2.875,1.231,shadow,16,58.401,0.87801
c11-bvh8,mandelbulb,23624,7.326,3.225,1.151,primary,16,73.894,0.12935
c11-bvh8,mandelbulb,23624,7.326,3.225,1.151,incoherent,16,44.293,1.00000
c11-bvh8,mandelbulb,23624,7.326,3.225,1.151,shadow,16,62.228,0.87801
embree,mandelbulb,23624,4.859,4.862,0.000,primary,16,96.358,0.12935
embree,mandelbulb,23624,4.859,4.862,0.000,incoherent,16,61.521,1.00000
embree,mandelbulb,23624,4.859,4.862,0.000,shadow,16,76.870,0.87801
c11-cb,mandelbulb,23624,13.640,1.732,1.892,primary,32,48.218,0.12935
c11-cb,mandelbulb,23624,13.640,1.732,1.892,incoherent,32,18.791,1.00000
c11-cb,mandelbulb,23624,13.640,1.732,1.892,shadow,32,20.158,0.87801
c11-bvh4,mandelbulb,23624,8.379,2.819,1.231,primary,32,126.596,0.12935
c11-bvh4,mandelbulb,23624,8.379,2.819,1.231,incoherent,32,57.916,1.00000
c11-bvh4,mandelbulb,23624,8.379,2.819,1.231,shadow,32,73.451,0.87801
c11-bvh8,mandelbulb,23624,9.137,2.586,1.151,primary,32,122.804,0.12935
c11-bvh8,mandelbulb,23624,9.137,2.586,1.151,incoherent,32,56.453,1.00000
c11-bvh8,mandelbulb,23624,9.137,2.586,1.151,shadow,32,82.468,0.87801
embree,mandelbulb,23624,5.584,4.230,0.000,primary,32,157.583,0.12935
embree,mandelbulb,23624,5.584,4.230,0.000,incoherent,32,76.067,1.00000
embree,mandelbulb,23624,5.584,4.230,0.000,shadow,32,98.544,0.87801
c11-cb,mandelbulb,127752,84.043,1.520,10.234,primary,1,7.165,0.12964
c11-cb,mandelbulb,127752,84.043,1.520,10.234,incoherent,1,0.919,1.00000
c11-cb,mandelbulb,127752,84.043,1.520,10.234,shadow,1,1.169,0.88279
c11-bvh4,mandelbulb,127752,89.146,1.433,6.620,primary,1,18.871,0.12964
c11-bvh4,mandelbulb,127752,89.146,1.433,6.620,incoherent,1,2.713,1.00000
